Trader,Title,Post length,Post type,Timestamp,Text
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 116,1714156751,"Comment:
I have doubts, the candle closes red and a new candle opens on July 1st and closes green on October 1st.

I closed the previous analysis in such a way that I believed that April would be in the red, and maybe even May. So far I haven't been wrong

I like my original May-June time prediction, in other words June 1st. If I see a BS earlier before June 1st, I'll probably assign it to SPD.

If you think this candle closes green, good luck and hope I'm wrong.

Yes, I may be wrong, but I believe my truth.
In the big picture I am extremely bullish, I liken Bitcoin to the new S&P that was built to grow forever, as long as we exist.
MoralDisciple

3 month chart:"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 117,1714158540,"Comment:
Don't forget to support the analysis"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 118,1714240282,"Comment:
Rsi indicator:
red, green (or yellow) and red.
This is what I would like to see AT A MINIMUM. Today is only the first red.
I would also like to see the closing of the green candle on the weekly chart, in May. Anything green soon is likely to be a delay"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 119,1714315145,"Comment:
There are a few days left until the end of April and how will I end April and what situations will I rule out and what can I expect in the next two months?

*Bitcoin will not fall around 50k (Today there is no evidence that 50k will come)
*Bitcoin's correction also lasts in May, until June.
*First real BS markings in June.
*May rises fall back
*Bitcoin is below 73k on July 1st.

My TW analyzes are 100% my own and not manipulated by the opinions of others. Because I know who the majority are.

MoralDisciple"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 120,1714317318,"Comment:
This is the second time I have taken a tarot reading, both times I was given the Knight of Currencies card.
The question I asked the TW tarot cards:
Does MoralDiciple know what Bitcoin does?
It is entertainment but an interesting thing to try"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 121,1714499086,"Comment:
Btc price pattern is doing what i see i am happy with it.
A miracle will not happen in May, the miracle that takes you over 73k.
MD"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 122,1714504095,"Comment:
When I say that I have no evidence that 50k will come, it does not mean that they cannot come. Honestly, I don't care if it comes or not, I'm just waiting for the end of the correction. At the end of the correction, I know what waves I want to see, but I don't know the volume. It is very difficult to predict the volume, but sometimes it is possible yes."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 123,1714508772,"Comment:
Those who opened a buy trade in the 70k area and then tried again in the 62k area are who?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 124,1714551125,"Comment:
57k😈nice"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 125,1714589926,"Comment:
I'm looking forward to green week in May to fool the bullish guys, that would be nice"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 126,1714640965,"Comment:
April 25, 50 area assumption, is correct today. But avax says that its fall is not finished (which automatically means other coins too), let's see what happens"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 127,1714671623,"Comment:
Something like this is normal"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 128,1714673810,"Comment:
I don't know how many times I've seen this shit, but May closes in the red. The probability is very high.
It is impossible for me to be bullish in May.

You 70k/62k bullish people, your third attempt at 58k is active for you and soon 70k, maybe you'll be lucky haha

Even if I'm wrong, I don't regret waiting a month because a 1-1.5 year prediction doesn't happen in one month lol"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 129,1714674282,"Comment:
Who thinks i'm wrong?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 130,1714677234,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 131,1714684851,"Comment:
Something similar can also be seen on bitcoin, I'm talking about waves, the volume is unclear today
AVAX:"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 132,1714685032,"Comment:
Should be ready in June"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 133,1714722784,"Comment:
End of decline in early June and BS in late June. This is today's initial timing assumption, which may differ in reality, but I rule out miracles happening in May."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 134,1714753034,"Comment:
Oh my gosh btc went up 5% in one day i'm extreme bullish *100k tomorrow*. Giga profit, ultra fast, take my money and SHUT UP.
The biggest miracle ever"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 135,1714761156,"Comment:
Don't forget that the 1w macd has crossed down minimally and will be confirmed on May 6. This is 1w and not some random crossing

57k is a resistance area that I have talked about for a long time and x% rise was expected, it is normal.
There is no BS
I have time, and I don't jump up and assign BS to every random rise"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 136,1714767051,"Comment:
btc next resistance area is 64500, lets see what happens"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 137,1714768390,"Comment:
I am waiting for a comment on the RSI yellow/green area on April 27, the perfect time to do it soon"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 138,1714771019,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 139,1714771158,"Comment:
YELLOW WAVES ARE EXTREMELY ILLUSTRATIVE. I expect rsi red-yellow/green-red minimum."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 140,1714846335,"Comment:
10D chart macd crossing risk. I will definitely look at the situation to see if this crossing will fail or not. No BS today."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 141,1714920854,"Comment:
This may be wrong, but I want evidence that destroys the analysis.
5D chart"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 142,1715076074,"Comment:
In my big btc basic analysis you can see the yellow box.
The yellow box has been touched minimally, it can even feel it maximally and it is still bullish.
I look forward to the end of May"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 143,1715082827,"Comment:
Btc pumped and at the same time 1w macd crossed down. It's a bear for me, and today he makes a point of support. Support that would bring bitcoin down, in other words SPD
I know where my analysis fails, I don't worry if I'm wrong, I don't miss the pump I'm hunting today."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 144,1715085852,"Comment:
If all goes well, the 10d macd crossing will be confirmed on May 30. Theoretically btc should be below 57k - x level
The truth doesn't have to wait long"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 145,1715175258,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 146,1715176392,"Comment:
Today I'm still waiting for a minimum of yellow on the 1d chart(RSI)"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 147,1715183083,"Comment:
Bitcoin likes when EURUSD rises. I doubt that the eurusd will reach point c in June and I also suspect a fall for bitcoin, it seems logical"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 148,1715193108,"Comment:
On April 17th, I shared this"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 149,1715193377,"Comment:
I remember trying to destroy this april 17 analysis. And what happened? I tried but couldn't destroy it. Because it's so logical."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 150,1715197972,"Comment:
On the 1D chart, the minimum yellow area on the RSI indicator qualifies as a point B."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 151,1715198991,"Comment:
I like to follow stupid traders on x.com, I don't know why, maybe it's my quirk"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 152,1715199190,"Comment:
The two traders are similar. Whenever there is a downturn, they ask: Who the hell is selling now?
It's so funny to watch 😂😂"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 153,1715199855,"Comment:
I mean, theoretically, there's no point in gaining the popularity of x.com? I wouldn't be popular because I see what others don't🤔. People like to see like-minded people, so common"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 154,1715201468,"Comment:
ALL TRADERS WHO TRADE WITH LEVERAGE WILL BE DELETED FROM THE CRYPTO MARKET IN MAY and they will cry and not understand why history didn't repeat itself one for one"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 155,1715240877,"Comment:
It is likely that we will see macd below the 0 area in June. On the 3-month chart, the candle is closed in red and a new one is opened on July 1. A new candle is likely to close in the green in October.
May's situation may continue in June, it is possible"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 156,1715261041,"Comment:
The May-June fall is a gift"
